pair_id,job_title,resume_role,label
2845,Project Coordinator/Business Analyst,Data Analyst,no_fit
2685,Salesforce Communication Cloud Business Analyst,Software Engineer,no_fit
975,Business Analyst,Data Analyst,good_fit
398,IT System Business Analyst,Analyst,good_fit
58,Intermediate Accountant,accountant,potential_fit
303,Senior Full Stack Engineer (PERN Stack),Software Engineer,good_fit
2879,Data Engineer,Data Engineer,no_fit
2485,Data Analyst,Data Warehousing Specialist,no_fit
896,Senior Software Engineer,Senior Software Test Analyst,good_fit
278,3D Graphics Programmer,Data Analyst,no_fit
479,Fullstack Java Engineer,Senior Software Products Manager,potential_fit
530,Senior Staff Accountant,Sales Associate,no_fit
1397,Staff Accountant,Software Engineer,no_fit
2786,Staff Accountant/Bookkeeper,Accountant,no_fit
2651,Lead Software Engineer,Software Engineer,no_fit
700,Software Engineer 3,Accountant,no_fit
1140,Software Engineer,Software Engineer,potential_fit
614,Cost Accountant,Financial Accountant,good_fit
662,Financial Analyst,engineer,no_fit
1371,Cloud Engineer,DevOps / Build and Release Engineering,no_fit
1128,Software Developer,Software Developer,good_fit
1947,Business Analyst,Data Entry Clerk,no_fit
571,Accountant,Management,no_fit
882,Software Engineer,Software Engineer,no_fit
130,Data Engineer,Sr. Data/Business Systems Analyst,no_fit
1101,Senior Software Test Analyst,Senior Software Test Analyst,good_fit
610,Lead Software Developer,Software Engineer,good_fit
838,Salesforce Communication Cloud Business Analyst,accountant,no_fit
2446,Sr. IT BA (Agile),Sales Associate,no_fit
2919,Electrical Engineering Manager,Senior QA/Test Engineer,no_fit
697,Senior Digital Electronic Engineer,Senior Digital Electronic Engineer,good_fit
1024,Software Development Engineer,Software QA Tester,good_fit
1245,Manager,Software Engineering Intern,good_fit
794,Associate Data Analyst - Analytics and Insights,Senior Accountant,no_fit
1035,Software Engineer II,Software Engineer II,good_fit
800,Software Developer,SOFTWARE ENGINEER,good_fit
202,Business Analyst,Financial Accountant,no_fit
731,Data Engineer,Data Engineer,potential_fit
835,"Senior Manager, Data Architecture & Data Engineering",Business Analyst,no_fit
1178,Senior Accountant,Expert level user interface front end web developer,no_fit
1831,Salesforce Business Analyst,QA Analyst/Software Quality Assurance Specialist,no_fit
1178,Senior Accountant,Lead Accountant,potential_fit
247,Business Analyst,Data Analyst,no_fit
1163,Manager,software developer,good_fit
2773,Full Stack Engineer,Software Engineer,no_fit
730,JDE Business Analyst,full-stack developer,good_fit
1601,Senior Accountant,Accountant,no_fit
1251,Accounting Manager,Accountant,potential_fit
695,Lead Software Engineer,Software Engineer,potential_fit
72,Sr. IT BA (Agile),data analyst,potential_fit
415,Accountant,Data & Business Intelligence Engineer,no_fit
971,Salesforce Communication Cloud Business Analyst,Business Analyst,good_fit
2242,Intermediate Accountant,Accountant,no_fit
1377,Staff Accountant,Senior Engineer,no_fit
726,Senior Construction Accountant,Accountant,good_fit
1353,Mutual Funds Accountant,Provider Data Service Analyst II,no_fit
29,Senior Accountant,Accountant,good_fit
1392,Data Engineer,Data Warehouse Developer,no_fit
485,Senior Accountant,Accountant,potential_fit
1027,Lead Software Developer,Network security professional,good_fit
671,Electrical Engineering Intern,BI Developer / Data Analyst,no_fit
452,Accounts Payable Specialist,IT Project Manager,no_fit
1492,Lead Software Engineer,Data Analyst,good_fit
1697,Software Engineer,Front-End UI Developer,no_fit
2340,Data Engineer,Automation Developer,no_fit
463,Senior Accountant,Sales Associate,no_fit
746,Sr. IT BA (Agile),Cost Accountant,no_fit
1311,Data Engineer (Oracle and DataStage),Data Analyst,good_fit
1121,Electrical Engineer,Data Analyst,no_fit
975,Experienced Business Analyst in Telecom Promos,SQA lead,no_fit
2807,Power Electronics Engineer,Software Developer,no_fit
102,Accounting ManagerSenior Tax Accountant,Staff Accountant,potential_fit
1182,"Senior Manager, Data Architecture & Data Engineering",Front End Developer,no_fit
875,Electrical Engineering Intern,Financial Analyst,no_fit
924,Business Analyst,Data Analyst,potential_fit
268,Gaming Business Analyst,Data Analyst,potential_fit
1610,Data Engineer,BI developer,no_fit
2754,Lead Engineer,Software Engineer,no_fit
700,Business Analyst,Data Analyst,good_fit
2371,Salesforce BA,Big Data Engineer / Hadoop Developer,no_fit
1099,Lead Software Developer,Software Developer,good_fit
335,"Senior Manager, Data Architecture & Data Engineering",Master Data Administrator,potential_fit
103,IT System Business Analyst,Jr Data Analyst,good_fit
537,Business Analyst,Quality Assurance Tester,good_fit
950,"Senior Manager, Data Architecture & Data Engineering",Analyst,potential_fit
922,Electrical Engineer Intern,Software Engineering Manager,no_fit
1087,Software Development Manager,Java Developer,good_fit
260,Business Analyst,Data Analyst,good_fit
750,Salesforce BA,International Tax Accountant,no_fit
923,Business Analyst,Data Analyst,potential_fit
255,Plant Accountant,Senior Accountant,potential_fit
538,Senior Electrical Engineer,Business Development Manager - Electrification,potential_fit
1365,Experienced in Salesforce Industries Communications cloud,Human Resources Professional,good_fit
427,Lead Software Developer,Software Engineer,good_fit
527,Experienced in Salesforce Industries Communications cloud,Transportation Logistics Coordinator,good_fit
839,Salesforce Communication Cloud Business Analyst,Software Engineer,good_fit
178,Software Engineering Manager,full-stack developer,good_fit
1433,Senior Construction Accountant,Sr. Software Engineer,no_fit
421,Senior Accountant,Accountant,good_fit
2945,Accountant,International Tax Accountant,no_fit
1021,Data Analyst,Data Analyst,good_fit
187,Software Engineer,Software QA Engineer,good_fit
386,Business Analyst,Data Analyst/Statistician,good_fit
1249,Electrical Engineer,Executive Assistant,good_fit
145,Senior Software Engineer,Experienced programmer,good_fit
1243,Gaming Business Analyst,Jr Data Analyst,good_fit
1200,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),computer engineer,good_fit
446,Data Engineer,Human Resources Specialist,potential_fit
427,Accountant,Accountant,potential_fit
1025,Software Engineering Manager,Software Engineer,good_fit
1171,Senior Joint Interest Accountant,Manager,potential_fit
837,Business Analyst (Part time),Software QA Engineer / Android QA Lead,no_fit
346,Sr. Revenue Accountant,Accountant,potential_fit
1863,Data Engineer,Data Entry Administrator,no_fit
176,Senior Full Stack Software Engineer,Software Developer,potential_fit
56,Staff Accountant,accountant,potential_fit
1280,Senior Accountant,Epidemiologist/Data Manager,no_fit
481,Data Analyst,Data Analyst,good_fit
646,Basel Business Analyst,epidemiologist,potential_fit
318,Principal Data Engineer,Accountant,no_fit
375,Sr. Revenue Accountant,Financial Accountant,good_fit
2188,Software Engineer,Software Engineer,no_fit
1900,"Senior Manager, Data Architecture & Data Engineering",Healthcare Informatics Specialist,no_fit
449,Salesforce BA,Financial Analyst,potential_fit
2812,Senior Professional Business Analyst,Data Engineer,no_fit
13,Business Analyst,Software Engineer,no_fit
2021,Senior Full Stack Software Engineer,Software Engineer,no_fit
475,Senior Accountant,Data Analyst,no_fit
163,Sales Tax Accountant,Financial Accountant,good_fit
370,Plant Accountant,Accountant,potential_fit
2955,Senior Lead Software Engineer,Quality Assurance professional,no_fit
884,Accountant,Accountant,good_fit
2120,Business Analyst,Data Warehousing Specialist,no_fit
1278,CPA,accounting professional,potential_fit
1165,Solution Architect - Data Engineering,Sales Associate,good_fit
2249,Senior Software Engineer,Software Engineer,no_fit
226,Senior Accountant,accountant,good_fit
627,Revenue Specialist,Accountant,good_fit
958,Sr Business Systems Database Software Engineer,Quality Assurance - Analyst,good_fit
2667,Solution Architect - Data Engineering,Data Protection Consultant,no_fit
1397,Staff Accountant,Staff Accountant,good_fit
562,Principal Software Engineer,Software Engineer,potential_fit
22,Software Engineer,software quality process manager,potential_fit
1075,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Engineer,good_fit
316,Senior Accountant,Accountant,good_fit
2131,Business Analyst - Mobile,Data Analyst,no_fit
315,Data Engineer II,Data Engineer,potential_fit
2522,Accounting Manager,Senior Accountant,no_fit
2887,Software Engineer,Software Engineer,no_fit
1274,Senior Digital Electronic Engineer,accountant,no_fit
1482,Business Analyst - Mobile,Data Quality Analyst,no_fit
999,Data Analyst,Desktop and Server Support/ Application Server Technician,potential_fit
1213,Senior Business Analyst,Data Analyst,good_fit
174,Software Engineer,Software Developer,potential_fit
404,Accountant,accountant,potential_fit
1040,Business Analyst,SQL Server Developer/DBA/Data Analyst,good_fit
558,property accountant,senior software developer,no_fit
698,Accountant,Accountant,good_fit
664,Full Stack Engineer,Software Developer,potential_fit
1080,Software Developer,Front End Developer,potential_fit
48,Data Analyst,Industrial Electrical Engineer,no_fit
67,Full Stack Web Developer,Seasoned Data Architect,no_fit
1094,Revenue Specialist,accountant,good_fit
1367,Product or System Development Engineer,secretary/customer service representative,no_fit
2640,Data Analyst,Data Quality Analyst,no_fit
685,Software Engineering Manager,Software Developer,good_fit
1152,Data Engineer II,Quality Assurance,no_fit
388,Sr Business Systems Database Software Engineer,SQA Engineer III,good_fit
1130,Senior Accountant,accountant,good_fit
641,Business Analyst,CNC programmer / Mechanical Engineer,no_fit
1456,Business Analyst,Computer Systems Analyst,good_fit
1035,Lead Software Engineer,QA Test Analyst/Development Test Engineer,potential_fit
1299,Software Engineer,Software Quality Assurance Leader,good_fit
2336,Senior Software Engineer,software engineer,no_fit
212,Accounting Manager/Senior Tax Accountant,Business Development Manager,no_fit
1536,Senior JDE Financial Business Analyst,Data Entry Clerk,no_fit
292,Accountant,Data Scientist,no_fit
1901,Experienced in Salesforce Industries Communications cloud,Data Analyst,no_fit
2046,Software Developer,QA Software Engineer Tester,no_fit
934,Senior Software Engineer Energy Optimization,Senior Software Test Analyst,potential_fit
549,Staff Accountant,BI Developer,no_fit
492,Power Electronics Engineer,Sales Associate,potential_fit
2929,Mutual Funds Accountant,Financial Accountant,no_fit
2273,Business Analyst,Data Analyst,no_fit
2657,Software Engineer,Senior Software Engineer,no_fit
679,Software Engineer,Software Developer,good_fit
752,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),senior product marketing manager,no_fit
2212,Senior Software Engineer Energy Optimization,Automotive Embedded Software Engineer,no_fit
978,Accounting Manager,accounting specialist,potential_fit
936,Cost Accountant,Accountant,good_fit
20,Software Engineer,Sales Associate,good_fit
2401,Senior Accountant,Staff Accountant,no_fit
1364,Data Engineer,Desktop and Server Support/ Application Server Technician,good_fit
2507,"Senior Manager, Data Architecture & Data Engineering",Data Entry Specialist,no_fit
1082,Associate Software Engineer,Accounts Receivable Accountant,no_fit
46,Software Engineer,SOFTWARE ENGINEER,potential_fit
172,"Senior Software Engineer, Oncology",electrical engineer,no_fit
1367,Software Engineer,Software Engineer,good_fit
21,Software Engineer,Data Analyst,no_fit
723,Senior Salesforce Software Engineer,analyst,no_fit
1214,Senior Full Stack Engineer (PERN Stack),Senior Web Software Engineer,good_fit
2385,Principal Software Engineer,IT software developer,no_fit
826,Lead Electrical Automation Technician,Automotive Technician,no_fit
1079,Electrical Engineering Manager,Electrical Engineer,potential_fit
852,Software Engineer,Sales Associate,no_fit
1212,Property Accountant,Sales Associate,no_fit
22,Cost Accountant,computer scientist and engineer,no_fit
2009,Senior Salesforce Software Engineer,Senior Software Engineer,no_fit
123,Electronic Engineer,Data Protection Engineer,no_fit
1866,Business Analyst,Front-End UI Developer,no_fit
741,Azure Data Engineer,Administrative Support Specialist,potential_fit
2397,Fullstack Java Engineer,Software Engineer,no_fit
1031,Software Engineer III,NGS Data Analyst,no_fit
1164,"Software Engineer, Machine Learning - Reality Labs",Sales Associate,good_fit
114,Accounting Professional,Business Analyst,no_fit
153,Jr. Java Developer,Sales Associate,no_fit
2150,"Senior Manager, Data Architecture & Data Engineering",Network Data Specialist II,no_fit
2664,Cost Accountant,Sales Associate,no_fit
908,Data Analyst,Data Analyst,good_fit
79,Senior Software Engineer,Senior Software Engineer,potential_fit
995,Software Engineer - Telematics On-board Monitoring,Senior Software Engineer,potential_fit
199,Financial Analyst,Transportation Logistics Coordinator,no_fit
2104,Data Analyst,Sales Associate,no_fit
236,Gaming Business Analyst,Data Analyst,good_fit
204,power electronics engineer,senior software developer,no_fit
22,Lead Software Developer,Wireless Communications Engineer,good_fit
1587,Business Analyst,SQL Data Analyst,no_fit
1828,"Senior Manager, Data Architecture & Data Engineering",Automation Developer,no_fit
2193,Salesforce Architect,Sales Associate,no_fit
1399,Senior Tax Accountant,Data Scientist,no_fit
1237,Associate Software Engineer,Assistant Chief Engineer,no_fit
314,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),QA Software Engineer Tester,good_fit
765,Project Accountant,Electrical Foreman,no_fit
194,Accountant/Accounts Receivable Specialist,Account Manager,potential_fit
1135,Senior Accountant,accountant,potential_fit
1982,Senior Salesforce Software Engineer,Senior Software Engineer,no_fit
819,Revenue Specialist,Accountant,good_fit
327,Audit Senior Accountant,Financial Accountant,potential_fit
668,Software Engineering Manager,Software development director,good_fit
2232,Accounting Manager,Manager,no_fit
2848,Meraki Full Stack Engineer,Software Engineer,no_fit
1359,Senior Accountant,Senior Accountant,good_fit
182,Senior Software Engineer (C++),Electrical Technician,no_fit
926,Staff Accountant,Software Engineer,no_fit
859,JDE Business Analyst,Software Engineer,good_fit
550,Senior Full Stack Engineer (PERN Stack),Data Analyst II,no_fit
802,Business Analyst with Logistics Management,Analyst,potential_fit
2619,Data Analyst,Data Analyst,no_fit
230,Software Engineer,Manager of Software Development,good_fit
541,Revenue Accountant,Financial Accountant,potential_fit
2933,Power Electronics Engineer,Computer Engineer,no_fit
515,Data Engineer II,senior electrical engineer,no_fit
1292,"Senior Associate, Data Engineer",Senior Software Developer,no_fit
2764,Lead Engineer,computer engineer,no_fit
1768,Accountant,Accountant,no_fit
2826,Business Analyst (Telecom Promos),data analyst,no_fit
1447,Accountant,Senior Architect,no_fit
443,Project: Business Analyst III,Teacher Assistant,potential_fit
297,Staff Accountant,Data Analyst,no_fit
1414,Senior Software Engineer,Software Engineer,good_fit
1377,Meta,Sales Associate,good_fit
1387,Business Analyst (Mobile),Data Analyst,good_fit
519,Software Engineer,Software Engineer,potential_fit
885,Senior Full Stack Engineer (PERN Stack),Software Engineer,potential_fit
1188,"Senior Software Engineer, Oncology",Experienced Data Analyst,no_fit
1310,Senior Lead Software Engineer,Business Analyst,no_fit
1491,Data Engineer,Sales Associate,no_fit
658,Senior Accountant,Software Engineer,no_fit
56,Senior Accountant,Software Engineer,no_fit
1134,ERP Product Configuration Software Engineer,Software Engineer,potential_fit
883,Mutual Funds Accountant,Provider Data Analyst,no_fit
867,Senior Software Engineer I,Toddler Teacher,no_fit
1333,Lead Software Engineer,Software Engineer,good_fit
303,Senior Professional Business Analyst,Assistant Chief Engineer,no_fit
2855,Full Stack Engineer,Quality Assurance Professional,no_fit
1327,Revenue Specialist,accountant,good_fit
2828,Senior Software Engineer - Oracle Cloud,SDET,no_fit
997,Cloud Software Engineer I,Data/Business Systems Analyst,no_fit
2734,Lead Software Engineer,Software Engineer,no_fit
2871,Power Electronics Engineer,Project Manager,no_fit
1233,Experienced in Salesforce Industries Communications cloud,SQL Data Analyst,good_fit
628,Industrial Electrical Engineer,Industrial Electrical Engineer,potential_fit
2403,Business Analyst Level III,Data Analyst,no_fit
129,Software Engineer in Test,Quality Assurance professional,good_fit
1213,Senior Professional Business Analyst,Data Analyst,potential_fit
909,Lead Software Developer,Senior QA/Test Engineer,potential_fit
1014,Accountant/Tax Specialist,Business Development Manager,no_fit
133,Software Engineer in Test,Data Entry Clerk,no_fit
239,Sr. IT BA (Agile),Software Engineer,no_fit
348,Meraki Full Stack Engineer,software quality process manager,potential_fit
1488,Electrical Engineering Manager,electrical engineer,no_fit
448,Power Electronics Engineer,Electrical Engineer,potential_fit
537,Senior Software Engineer,Electrical Engineer,no_fit
958,Senior Accountant,accounting,potential_fit
1091,Data Engineer,Data Warehouse Developer,no_fit
575,Business Analyst with Logistics Management,Data Quality Analyst,potential_fit
903,Accounting Manager/Senior Tax Accountant,Global Finance Accountant,potential_fit
970,Senior Office Manager & Accountant,Financial Analyst,no_fit
2613,Senior Electrical Engineer,Electrical Engineer,no_fit
1086,Part-time Accountant,Executive Assistant/Office Administrator,no_fit
615,Staff Accountant,Financial Accountant,good_fit
2116,Software Developer,computer engineer,no_fit
2746,REACT Software Engineer,Software Developer,no_fit
665,Accounting Manager,Accountant,potential_fit
637,Power Electronics Engineer,Electrical Engineer,potential_fit
1050,Staff Accountant,Sales Associate,no_fit
2284,Salesforce BA,Data Analyst,no_fit
1271,Senior Tax Accountant,Experienced specialized tax professional,good_fit
2088,JDE Business Analyst,Software Engineer,no_fit
714,"Senior Manager, Data Architecture & Data Engineering",Front End Developer,no_fit
845,Principal Software Engineer,Systems Software Specialist III (T),potential_fit
2252,Senior Software Engineer,Analyst,no_fit
1134,Mutual Funds Accountant,Data Analyst,no_fit
593,Principal Software Engineer,IoT Embedded Software Engineer,potential_fit
421,Accounting Manager,Sales Associate,potential_fit
1273,Sr. IT BA (Agile),Financial Analyst,potential_fit
92,Senior Accountant,Sales Associate,good_fit
444,Software Engineer,Front-End UI Developer,potential_fit
951,Senior Construction Accountant,Accountant,good_fit
837,ACCOUNTANT II,Accountant,good_fit
2326,Software Engineer,Software Engineer,no_fit
268,Sr Business Systems Database Software Engineer,SDET,good_fit
617,Inventory Costing and Accounting Specialist,Investment professional,potential_fit
1384,Senior Staff Accountant,Financial Accountant,good_fit
1757,Software Engineering Manager,Software Engineer,no_fit
47,Audit Senior Accountant,Business Intelligence Consultant,no_fit
727,DHT - Front End Software Engineer,human resources,no_fit
1599,Salesforce Communication Cloud Business Analyst,Software QA Tester,no_fit
545,Senior Software Engineer,Software Quality Assurance Leader,good_fit
1686,Fullstack Java Engineer,Software Engineer,no_fit
1297,Business Analyst,Data Analyst,good_fit
872,Plant Accountant,Accountant,potential_fit
2373,Data Analyst,BI Developer/Data Analyst,no_fit
2298,Basel Business Analyst,Data Analyst,no_fit
931,Full Stack Engineer,Sales Associate,potential_fit
583,Software Engineer,full stack software engineer,good_fit
2766,REACT Software Engineer,Full stack Software Engineer,no_fit
424,Azure Data Engineer,Personnel Data Coordinator,potential_fit
649,Senior Accountant II,Network Support Engineer,no_fit
1103,Senior Accountant,Accountant,good_fit
1938,Lead Software Engineer,Software Developer,no_fit
476,Audit Senior Accountant,Data Governance Officer,no_fit
1169,Cost Accountant,Investment professional,potential_fit
2732,Junior Accountant,Accountant,no_fit
1111,Senior Software Engineer,Quality Assurance - Analyst,good_fit
2604,Software Engineer,Senior Software Test Analyst,no_fit
424,Data Engineer II,Secretary,good_fit
1259,Data Analyst,accounting professional,no_fit
1263,Java Developer Lead,Software Engineer,potential_fit
1077,ERP Product Configuration Software Engineer,Software Development Professional,potential_fit
1269,Senior Software Engineer,Software Engineer,good_fit
38,Full Stack Engineer,Software Engineer,potential_fit
242,Data Engineer,Data Entry Processor,good_fit
1955,Software Engineering Manager,Business Development Executive,no_fit
2605,Accountant,Accountant,no_fit
2953,Accountant,Senior Accountant,no_fit
125,Software Engineer V,Software Engineer with expertise in Data & Analytics,no_fit
2557,Software Engineer,Automotive Embedded Software Engineer,no_fit
2558,Experienced in Salesforce Industries Communications cloud,Data Analyst,no_fit
1245,Lead Software Developer,Field Engineer,potential_fit
1211,CPA,accountant,potential_fit
45,Senior Accountant,Sr. Data Analyst/Support Engineer,no_fit
996,Business Analyst III,Business Intelligence Developer,good_fit
2833,Intermediate Accountant (Fully Remote Position),Accountant,no_fit
1151,ERP Business Analyst,Data Analyst,no_fit
2073,Senior Digital Electronic Engineer,Electrical Engineer,no_fit
819,Senior Accountant,Accountant,potential_fit
1852,Software Development Manager,Data Analyst,no_fit
750,Senior Accountant,Accountant,potential_fit
1019,JDE Business Analyst,SQA lead,good_fit
593,Principal Cloud Software Engineer,Field Engineer,good_fit
2996,REACT Software Engineer,Software Engineer,no_fit
2428,Business Analyst III,analyst,no_fit
2036,Data Analyst,Business Intelligence Developer,no_fit
618,Analyst,Data Entry Clerk,potential_fit
609,Accounting Manager,Sales Associate,potential_fit
1196,DHT - Front End Software Engineer,Front End Developer,no_fit
329,Senior Accountant,accountant,potential_fit
410,Financial Analyst,Coding Specialist,no_fit
425,Senior Software Engineer,Software Engineer,good_fit
1293,Lead Software Engineer,Software Engineer,good_fit
430,Manager,IT Software Developer,good_fit
1628,Principal Software Engineer,Software Test Engineer,no_fit
1701,Business Analyst III,Logical Data Analyst,no_fit
138,Lead Software Engineer,Human Resources Specialist,no_fit
1264,Data Analyst II,Data Analyst,no_fit
1092,Landscaping Business Accounting Support,Senior Accountant,potential_fit
452,JDE Business Analyst,Systems Software Specialist,good_fit
1129,Business Analyst,Data Analyst,good_fit
482,Staff Accountant,Business Operations leader,no_fit
2057,Intermediate Accountant,Global Finance Accountant,no_fit
796,Full Stack Engineer,Software Developer,potential_fit
148,Revenue Specialist,Financial Professional,good_fit
1003,Senior Accountant,Accountant,potential_fit
1112,Business Analyst,Accountant,no_fit
814,Accountant,Software Engineer,no_fit
487,JDE Business Analyst,Graphics Software Engineer,potential_fit
2725,"Senior Associate, Data Engineer",Information Technology Manager,no_fit
385,Principal Cloud Software Engineer,Software Quality Assurance (QA) Engineer,good_fit
993,Accountant,Accountant,potential_fit
758,ERP Business Analyst,Software Engineer,potential_fit
191,Senior Software Engineer (C++),Data Analyst,no_fit
356,Plant Accountant,electronics technician,no_fit
944,Marketing,Data Entry Operator,potential_fit
831,Jr. Java Developer,strategic sales executive,no_fit
267,Business Analyst Lead II - Business Analysis,Data Analyst,potential_fit
107,Senior Software Engineer,software quality process manager,potential_fit
1403,REACT Software Engineer,accountant,no_fit
2228,"Senior Manager, Data Architecture & Data Engineering",Data Analyst,no_fit
2937,Senior Business Analyst (Production Support),Sales Associate,no_fit
1671,Business Analyst with Logistics Management,Data Analyst,no_fit
516,ERP Product Configuration Engineer,Epidemiologist/Data Manager,no_fit
185,Data Analyst,Repair Technician,no_fit
2330,Accountant,accountant,no_fit
910,Business Analyst,Data Analyst Intern,good_fit
146,"Senior Software Engineer, Oncology",SDET,potential_fit
167,Software Engineer - MEP Systems,MEP Consultant Engineer,no_fit
180,Principal Software Engineer,Software Quality Assurance Leader,potential_fit
1059,Business Analyst,Desktop and Server Support/ Application Server Technician,good_fit
1005,Salesforce Architect,Health Information Technologist,good_fit
158,Business Analyst Lead II - Business Analysis,Secretary/Customer Service Representative,potential_fit
971,Senior Accountant,Account Manager,potential_fit
1028,Senior Accountant,Information Technology Professional,no_fit
167,Business Analyst - Mobile,Sales Associate,good_fit
946,Senior Construction Accountant,Accountant,good_fit
701,Data Engineer (Oracle and DataStage),Data Engineer,potential_fit
1269,Staff Accountant,Software Engineer,no_fit
1098,Staff Accountant,Entrepreneur,no_fit
349,Experienced Software Engineer,Senior Software Test Analyst,good_fit
590,Software Engineer,Customer Service Representative,no_fit
1056,Senior Accountant,Sales Associate,potential_fit
305,Accountant,Product Manager,no_fit
996,DevOps Engineer,computer engineer,potential_fit
249,Principal Data Engineer,Administrative Assistant,good_fit
2840,Accounting and Tax Assistance for Landscaping Business,Investment professional,no_fit
1422,Senior Joint Interest Accountant,Data Analyst,no_fit
2022,Senior Salesforce Software Engineer,Software Engineer IV,no_fit
1109,ServiceNow Business Analyst,Data Engineer,no_fit
182,Basel Business Analyst,Data Analyst,potential_fit
1425,Engineering Manager,Software Developer,good_fit
1870,Principal Cloud Software Engineer,QA Test Analyst/Development Test Engineer,no_fit
1095,QA Automation Engineer,QA Test Analyst/Development Test Engineer,good_fit
2759,Business Systems Analyst,Data Analyst,no_fit
1643,Senior Digital Electronic Engineer,Network Engineer,no_fit
